"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-114.44","62.46","YELLOWKNIFE A","2204100","1945-09","1945","09","9.1","","3.3","","6.2","","17.2","S","-7.2","","28.4","","0.0","","28.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1945-10","1945","10","2.9","","","M","","M","13.3","","","M","30.0","","4.6","","34.5","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1945-11","1945","11","-13.6","","-19.9","","-16.8","","-3.3","","-31.7","","0.0","","2.5","","2.5","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1945-12","1945","12","-22.2","","-29.8","","-26.0","","-11.7","S","-40.6","S","0.0","","32.8","","32.8","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1946-01","1946","01","-24.3","","-33.4","","-28.9","","-14.4","","-47.2","","0.0","","29.5","","29.5","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1946-02","1946","02","-26.2","","-35.9","","-31.1","","-16.7","","-48.3","","0.0","","10.9","","10.9","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1946-03","1946","03","-7.1","","-18.1","","-12.6","","1.7","","-38.9","","0.0","","12.7","","12.7","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1946-04","1946","04","1.5","","-11.8","","-5.2","","12.8","S","-28.9","","10.2","","0.3","","10.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1946-05","1946","05","7.3","","-0.4","","3.5","","15.6","S","-9.4","","21.1","","1.8","","22.9","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1946-06","1946","06","15.5","","6.8","","11.2","","23.3","","1.1","","0.5","","0.0","","0.5","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1946-07","1946","07","19.9","","11.2","","15.6","","27.8","","5.0","","15.5","","0.0","","15.5","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1946-08","1946","08","20.1","","10.8","","15.5","","27.8","","4.4","","23.4","","0.0","","23.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1946-09","1946","09","10.6","","3.9","","7.3","","18.9","","-6.1","","5.1","","2.5","","7.6","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1946-10","1946","10","0.2","","-5.3","","-2.6","","9.4","","-11.1","S","0.0","T","34.8","","34.8","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1946-11","1946","11","-12.8","","-21.1","","-17.0","","1.1","","-33.9","S","0.0","","16.3","","16.3","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1946-12","1946","12","-25.9","","-35.6","","-30.8","","-13.3","S","-48.3","","0.0","","24.6","","24.6","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1947-01","1947","01","-24.7","","-34.4","","-29.6","","-7.2","","-51.1","","0.0","","22.4","","22.4","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1947-02","1947","02","-22.7","","-33.7","","-28.2","","-7.8","","-51.1","S","0.0","","16.5","","16.5","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1947-03","1947","03","-10.8","","-21.7","","-16.3","","1.1","","-37.2","","0.0","","5.1","","5.1","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1947-04","1947","04","-5.6","","-18.8","","-12.2","","7.2","","-28.9","","0.0","","3.6","","3.6","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1947-05","1947","05","6.3","","-2.9","","1.7","","11.7","","-8.3","","3.3","","0.5","","3.8","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1947-06","1947","06","15.5","","5.9","","10.7","","25.0","","-1.7","","3.0","","0.0","","3.0","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1947-07","1947","07","20.4","","10.0","","15.2","","30.0","","5.0","","14.0","","0.0","","14.0","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1947-08","1947","08","15.0","","7.0","","11.0","","21.1","S","1.1","","24.4","","0.0","","24.4","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1947-09","1947","09","9.8","","1.7","","5.8","","17.2","","-7.2","S","22.1","","0.0","T","22.1","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1947-10","1947","10","3.8","","-0.9","","1.5","","18.3","","-6.7","","14.0","","1.3","","15.2","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1947-11","1947","11","-8.9","","-14.7","","-11.8","","0.6","","-33.9","","0.0","","17.5","","17.5","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1947-12","1947","12","-19.1","","-26.3","","-22.7","","-6.1","","-38.9","","0.0","","11.9","","11.9","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1948-01","1948","01","-18.8","","-28.8","","-23.8","","-6.7","","-38.9","","0.0","","8.6","","8.6","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1948-02","1948","02","-22.0","","-31.6","","-26.8","","-13.3","","-42.2","","0.0","","9.7","","9.7","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1948-03","1948","03","-16.4","","-28.3","","-22.4","","-7.8","","-41.1","","0.0","","2.0","","2.0","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1948-04","1948","04","-7.5","","-19.6","","-13.6","","8.3","","-36.1","","0.0","T","0.0","T","0.0","T","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1948-05","1948","05","12.3","","1.4","","6.9","","26.1","","-7.8","","3.6","","0.0","","3.6","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1948-06","1948","06","16.6","","7.3","","12.0","","27.2","","3.9","S","18.5","","0.0","","18.5","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1948-07","1948","07","21.0","","12.0","","16.5","","27.2","S","7.2","S","88.1","","0.0","","88.1","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1948-08","1948","08","18.3","","9.9","","14.1","","27.8","","1.7","S","42.7","","0.0","","42.7","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1948-09","1948","09","11.5","","4.2","","7.9","","17.8","S","-2.8","","49.8","","1.0","","50.8","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1948-10","1948","10","5.1","","-2.3","","1.4","","12.8","","-11.1","","5.1","","0.3","","5.3","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1948-11","1948","11","-7.9","","-16.9","","-12.4","","6.7","","-36.7","","0.0","","22.1","","22.1","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1948-12","1948","12","-24.8","","-32.7","","-28.8","","-13.3","","-46.7","S","0.0","","11.7","","11.7","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1949-01","1949","01","-22.3","","-31.2","","-26.8","","-5.0","","-45.0","","0.0","","10.2","","10.2","","48","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1949-02","1949","02","-25.7","","-36.1","","-30.9","","-10.0","","-45.0","","0.0","","4.1","","4.1","","43","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1949-03","1949","03","-9.5","","-21.5","","-15.5","","2.2","","-34.4","","0.0","","12.7","","12.7","","30","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1949-04","1949","04","1.6","","-9.7","","-4.1","","14.4","","-21.7","","0.0","T","15.0","","15.0","","3","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1949-05","1949","05","7.1","","-2.2","","2.5","","21.1","","-7.2","","10.9","","0.0","T","10.9","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1949-06","1949","06","14.5","","4.3","","9.4","","21.1","","-2.2","","21.1","","0.0","","21.1","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1949-07","1949","07","19.8","","9.8","","14.8","","26.1","","4.4","","5.8","","0.0","","5.8","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1949-08","1949","08","19.4","","10.6","","15.0","","26.7","","2.2","","18.8","","0.0","","18.8","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1949-09","1949","09","13.0","","5.7","","9.4","","21.7","","1.1","","20.1","","0.0","","20.1","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1949-10","1949","10","-1.2","","-6.9","","-4.1","","7.8","","-21.7","","19.6","","16.0","","35.6","","10","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1949-11","1949","11","-6.9","","-13.5","","-10.2","","2.8","","-25.0","","0.0","T","31.2","","31.2","","33","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1949-12","1949","12","-24.0","","-30.8","","-27.4","","-8.9","","-43.9","","0.0","","4.3","","4.3","","36","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1950-01","1950","01","-31.3","","-39.7","","-35.5","","-17.2","","-45.6","","0.0","","4.3","","4.3","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1950-02","1950","02","-21.9","","-30.9","","-26.4","","-12.2","","-45.0","","0.0","","15.0","","15.0","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1950-03","1950","03","-12.4","","-23.3","","-17.9","","0.6","S","-37.8","","0.0","","1.3","","1.3","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1950-04","1950","04","-3.3","","-14.7","","-9.0","","10.6","","-29.4","","2.3","","3.3","","5.6","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1950-05","1950","05","10.3","","0.4","","5.4","","16.1","","-3.9","","1.0","","7.4","","8.4","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1950-06","1950","06","16.8","","6.8","","11.8","","25.6","S","0.6","S","33.5","","0.0","T","33.5","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1950-07","1950","07","20.8","","11.1","","16.0","","28.9","","5.6","S","19.8","","0.0","","19.8","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1950-08","1950","08","14.7","","6.9","","10.8","","23.9","","1.7","S","30.2","","0.0","","30.2","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1950-09","1950","09","12.7","","5.2","","9.0","","21.7","","-2.8","","26.4","","0.5","","26.9","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1950-10","1950","10","-1.3","","-6.1","","-3.7","","6.1","","-18.3","","3.8","","18.5","","22.4","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1950-11","1950","11","-14.8","","-22.7","","-18.8","","-1.1","","-33.3","S","0.0","T","6.1","","6.1","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1950-12","1950","12","-19.3","","-27.0","","-23.2","","-10.0","","-39.4","","0.0","","29.5","","29.5","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1951-01","1951","01","-24.8","","-32.8","","-28.8","","-7.8","","-44.4","","0.0","","4.8","","4.8","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1951-02","1951","02","-20.8","","-30.2","","-25.5","","-10.0","","-45.0","","0.0","","6.1","","6.1","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1951-03","1951","03","-16.6","","-27.3","","-22.0","","2.8","","-39.4","","0.0","","5.6","","5.6","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1951-04","1951","04","-3.3","","-14.2","","-8.8","","14.4","","-28.9","","2.5","","1.8","","4.3","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1951-05","1951","05","9.9","","0.1","","5.0","","21.7","","-5.6","","12.7","","7.1","","19.8","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1951-06","1951","06","14.9","","5.2","","10.1","","24.4","","-1.7","","32.8","","0.0","T","32.8","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1951-07","1951","07","20.9","","10.4","","15.7","","30.0","","0.6","","22.1","","0.0","T","22.1","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1951-08","1951","08","21.0","","11.7","","16.4","","29.4","","5.0","","24.9","","0.0","","24.9","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1951-09","1951","09","11.2","","4.7","","8.0","","26.1","","-3.9","","30.5","","0.0","T","30.5","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1951-10","1951","10","-1.2","","-8.3","","-4.8","","16.1","","-22.2","","12.2","","9.9","","22.1","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1951-11","1951","11","-12.7","","-19.8","","-16.3","","-2.2","","-35.0","","0.0","T","13.0","","13.0","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1951-12","1951","12","-23.2","","-31.9","","-27.6","","-6.1","","-43.9","","0.0","","18.5","","18.5","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1952-01","1952","01","-28.9","","-36.6","","-32.8","","-14.4","","-47.2","","0.0","","5.8","","5.8","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1952-02","1952","02","-20.2","","-28.4","","-24.3","","-13.3","","-40.6","","0.0","","15.2","","15.2","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1952-03","1952","03","-11.3","","-22.4","","-16.9","","2.8","","-42.2","","0.0","T","12.4","","12.4","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1952-04","1952","04","1.9","","-8.2","","-3.2","","13.3","","-26.7","","9.1","","7.1","","16.3","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1952-05","1952","05","13.8","","3.7","","8.8","","22.8","","-2.8","","26.4","","0.0","T","26.4","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1952-06","1952","06","17.7","","8.5","","13.1","","25.0","","5.6","S","9.9","","0.0","","9.9","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1952-07","1952","07","18.6","","10.2","","14.4","","25.0","","2.2","S","34.0","","0.0","","34.0","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1952-08","1952","08","16.4","","8.5","","12.5","","24.4","","4.4","S","50.0","","0.0","","50.0","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1952-09","1952","09","8.1","","2.4","","5.3","","16.1","","-5.0","","42.7","","11.4","","54.1","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1952-10","1952","10","2.2","","-4.3","","-1.1","","10.6","","-12.8","","8.4","","9.4","","17.8","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1952-11","1952","11","-6.3","","-14.6","","-10.5","","1.7","","-26.7","","0.0","T","15.7","","15.7","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1952-12","1952","12","-12.1","","-19.9","","-16.0","","0.0","","-33.3","","0.0","","19.3","","19.3","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1953-01","1953","01","-26.7","","-34.1","","-30.4","","-12.8","S","-47.2","S","0.0","","7.1","","7.1","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1953-02","1953","02","-15.2","","-24.1","","-19.7","","-6.1","","-38.3","","0.0","","9.7","","9.7","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1953-03","1953","03","-9.8","","-19.6","","-14.7","","2.2","","-38.9","","0.0","T","2.8","","2.8","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1953-04","1953","04","-0.3","","-10.6","","-5.5","","6.7","S","-25.0","","1.0","","0.8","","1.8","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1953-05","1953","05","10.6","","0.2","","5.4","","17.8","","-12.8","","5.8","","1.5","","7.4","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1953-06","1953","06","16.5","","6.3","","11.4","","26.7","","-1.7","","10.2","","0.0","","10.2","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1953-07","1953","07","20.2","","11.1","","15.7","","27.2","","4.4","","23.6","","0.0","","23.6","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1953-08","1953","08","19.7","","11.9","","15.8","","29.4","","5.6","","73.9","","0.0","","73.9","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1953-09","1953","09","11.4","","5.8","","8.6","","15.6","S","0.0","","20.8","","1.0","","21.8","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1953-10","1953","10","3.0","","-3.1","","-0.1","","10.6","","-19.4","","20.1","","2.0","","22.1","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1953-11","1953","11","-3.9","","-11.7","","-7.8","","3.3","","-24.4","","1.3","","18.5","","19.8","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1953-12","1953","12","-18.0","","-25.1","","-21.6","","-9.4","","-43.9","","0.0","","22.9","","22.9","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1954-01","1954","01","-28.6","","-37.1","","-32.9","","-12.8","","-48.3","","0.0","","8.4","","8.4","","48","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1954-02","1954","02","-17.4","","-28.7","","-23.1","","6.1","","-41.7","","0.0","","7.6","","7.6","","51","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1954-03","1954","03","-10.9","","-21.9","","-16.4","","-1.1","","-35.6","","0.0","","18.8","","18.8","","66","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1954-04","1954","04","-9.7","","-23.1","","-16.4","","1.1","","-38.9","","0.0","","2.5","","2.5","","56","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1954-05","1954","05","9.7","","-1.5","","4.1","","22.8","","-20.0","","4.3","","0.0","T","4.3","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1954-06","1954","06","18.3","","7.7","","13.0","","26.1","","1.7","","10.7","","0.0","","10.7","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1954-07","1954","07","21.2","","12.8","","17.0","","28.3","S","7.2","","62.2","","0.0","","62.2","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1954-08","1954","08","21.0","","12.8","","16.9","","25.0","","8.9","","27.7","","0.0","","27.7","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1954-09","1954","09","10.7","","4.1","","7.4","","19.4","","-2.8","","36.8","","1.5","","38.4","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1954-10","1954","10","1.8","","-3.4","","-0.8","","9.4","","-16.1","","4.3","","7.4","","11.7","","0","T","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1954-11","1954","11","-5.8","","-12.6","","-9.2","","2.8","","-26.7","","8.1","","32.5","","40.6","","13","","","","",""
